Airline,Source,Destination,Duration,Total_Stops,Additional_Info,Price,Arr_Time_Min,Arr_Time_Hour,Dep_Time_Hour,Dep_Time_Min,Day_of_Journey,Month_of_Journey
Jet Airways,Kolkata,Banglore,960,1,In-flight meal not included,10844,0,12.0,20,0,6,6
Vistara,Kolkata,Banglore,1545,1,No check-in baggage included,13100,45,18.0,17,0,24,3
Air India,Delhi,Cochin,795,1,In-flight meal not included,8907,0,23.0,9,45,18,5
IndiGo,Chennai,Kolkata,140,0,In-flight meal not included,5277,25,0.0,22,5,27,6
IndiGo,Delhi,Cochin,300,1,In-flight meal not included,6069,0,21.0,16,0,18,5
Air India,Delhi,Cochin,1585,3,In-flight meal not included,10493,40,7.0,5,15,15,6
Jet Airways,Delhi,Cochin,660,1,In-flight meal not included,14924,0,19.0,8,0,3,6
Multiple carriers,Delhi,Cochin,395,1,In-flight meal not included,23533,35,1.0,19,0,1,3
IndiGo,Banglore,Delhi,170,0,In-flight meal not included,4823,50,22.0,20,0,6,4
Multiple carriers,Delhi,Cochin,920,1,No check-in baggage included,6513,30,22.0,7,10,15,5
IndiGo,Chennai,Kolkata,140,0,In-flight meal not included,5277,25,0.0,22,5,15,5
Multiple carriers,Delhi,Cochin,465,1,No check-in baggage included,14323,15,19.0,11,30,15,5
IndiGo,Delhi,Cochin,630,1,No check-in baggage included,7503,30,1.0,15,0,18,5
Vistara,Banglore,New Delhi,165,0,In-flight meal not included,6138,35,12.0,9,50,15,3
Jet Airways,Kolkata,Banglore,800,1,In-flight meal not included,14571,20,9.0,20,0,24,5
SpiceJet,Kolkata,Banglore,145,0,No check-in baggage included,4439,25,11.0,9,0,21,4
Jet Airways,Delhi,Cochin,1005,1,In-flight meal not included,10262,0,19.0,2,15,24,6
Multiple carriers,Delhi,Cochin,690,1,No check-in baggage included,9315,0,19.0,7,30,9,5
Multiple carriers,Delhi,Cochin,840,1,In-flight meal not included,14067,30,1.0,11,30,21,5
Air India,Delhi,Cochin,765,1,In-flight meal not included,7480,25,9.0,20,40,3,6
Jet Airways,Banglore,New Delhi,1050,1,In-flight meal not included,17261,25,10.0,16,55,6,3
Jet Airways,Kolkata,Banglore,1575,1,In-flight meal not included,10844,20,16.0,14,5,24,5
SpiceJet,Chennai,Kolkata,140,0,In-flight meal not included,3597,5,20.0,17,45,27,6
Jet Airways,Kolkata,Banglore,685,1,No check-in baggage included,13941,50,19.0,8,25,12,5
Air Asia,Kolkata,Banglore,500,2,In-flight meal not included,6810,30,23.0,15,10,6,6
Vistara,Kolkata,Banglore,790,1,In-flight meal not included,8610,20,20.0,7,10,6,6
Air India,Banglore,New Delhi,435,2,Change airports,17461,45,17.0,10,30,1,3
Multiple carriers,Delhi,Cochin,575,1,In-flight meal not included,15136,35,1.0,16,0,6,3
Vistara,Banglore,Delhi,155,0,In-flight meal not included,4878,35,19.0,17,0,6,5
Multiple carriers,Delhi,Cochin,755,1,In-flight meal not included,18260,55,12.0,0,20,9,3
Jet Airways,Kolkata,Banglore,570,1,In-flight meal not included,10844,35,23.0,14,5,9,6
SpiceJet,Mumbai,Hyderabad,90,0,No check-in baggage included,2647,15,7.0,5,45,15,6
Jet Airways,Delhi,Cochin,1620,2,In-flight meal not included,14657,35,12.0,9,35,9,5
Jet Airways,Delhi,Cochin,995,1,In-flight meal not included,7438,50,18.0,2,15,21,3
Air India,Delhi,Cochin,170,0,In-flight meal not included,4729,0,8.0,5,10,27,3
SpiceJet,Delhi,Cochin,295,1,In-flight meal not included,5409,50,22.0,17,55,9,6
Multiple carriers,Delhi,Cochin,560,1,In-flight meal not included,7005,0,21.0,11,40,9,6
Jet Airways,Delhi,Cochin,1010,1,In-flight meal not included,10262,35,12.0,19,45,24,6
Air India,Delhi,Cochin,2170,2,No check-in baggage included,11552,15,19.0,7,5,6,3
Air India,Delhi,Cochin,735,1,No check-in baggage included,9929,15,19.0,7,0,15,6
Jet Airways,Delhi,Cochin,655,1,In-flight meal not included,10262,25,4.0,17,30,15,6
IndiGo,Banglore,Delhi,165,0,In-flight meal not included,3419,15,4.0,1,30,9,5
Jet Airways,Kolkata,Banglore,1295,1,In-flight meal not included,11467,0,18.0,20,25,6,5
SpiceJet,Kolkata,Banglore,150,0,No check-in baggage included,3815,45,19.0,17,15,15,3
Jet Airways,Delhi,Cochin,1375,2,In-flight meal not included,13014,25,4.0,5,30,12,6
Air India,Chennai,Kolkata,135,0,In-flight meal not included,4667,55,13.0,11,40,9,5
Jet Airways,Delhi,Cochin,1465,2,In-flight meal not included,12347,50,18.0,18,25,21,3
IndiGo,Delhi,Cochin,195,0,In-flight meal not included,6834,20,0.0,21,5,15,5
Jet Airways,Kolkata,Banglore,1220,1,In-flight meal not included,13759,45,4.0,8,25,24,3
SpiceJet,Kolkata,Banglore,140,0,No check-in baggage included,3873,40,0.0,22,20,24,4
Jet Airways,Kolkata,Banglore,750,1,In-flight meal not included,12121,5,22.0,9,35,15,5
Jet Airways,Delhi,Cochin,1420,2,In-flight meal not included,6643,50,18.0,19,10,21,3
Jet Airways,Kolkata,Banglore,1570,1,In-flight meal not included,12692,10,19.0,17,0,9,6
Air India,Kolkata,Banglore,625,1,In-flight meal not included,11096,25,20.0,10,0,21,5
Jet Airways,Delhi,Cochin,1210,1,In-flight meal not included,10262,0,19.0,22,50,3,6
SpiceJet,Chennai,Kolkata,135,0,In-flight meal not included,3859,35,10.0,8,20,18,3
Air India,Banglore,Delhi,165,0,In-flight meal not included,6961,55,8.0,6,10,15,6
SpiceJet,Mumbai,Hyderabad,90,0,In-flight meal not included,2017,45,14.0,13,15,3,5
IndiGo,Mumbai,Hyderabad,85,0,In-flight meal not included,17501,45,7.0,6,20,1,3
Air India,Delhi,Cochin,1590,1,In-flight meal not included,5704,0,23.0,20,30,21,3
SpiceJet,Chennai,Kolkata,135,0,In-flight meal not included,3597,35,10.0,8,20,3,6
Multiple carriers,Delhi,Cochin,925,1,In-flight meal not included,9646,30,22.0,7,5,9,6
Multiple carriers Premium economy,Delhi,Cochin,705,1,In-flight meal not included,10161,15,19.0,7,30,21,3
Air India,Delhi,Cochin,765,1,In-flight meal not included,7480,25,9.0,20,40,6,5
Jet Airways,Delhi,Cochin,1415,1,In-flight meal not included,14053,50,18.0,19,15,9,3
IndiGo,Delhi,Cochin,320,1,In-flight meal not included,5298,10,12.0,6,50,6,4
Multiple carriers,Delhi,Cochin,675,1,In-flight meal not included,15058,15,19.0,8,0,12,6
Multiple carriers,Delhi,Cochin,705,1,In-flight meal not included,9100,15,19.0,7,30,27,3
Jet Airways,Banglore,New Delhi,1480,1,In-flight meal not included,7832,40,7.0,7,0,15,3
Jet Airways,Delhi,Cochin,195,0,In-flight meal not included,9564,15,14.0,11,0,18,5
IndiGo,Delhi,Cochin,480,1,In-flight meal not included,7451,20,22.0,14,20,6,3
IndiGo,Mumbai,Hyderabad,95,0,In-flight meal not included,2227,40,21.0,20,5,18,6
Vistara,Chennai,Kolkata,140,0,In-flight meal not included,11982,5,20.0,17,45,24,5
SpiceJet,Mumbai,Hyderabad,90,0,No check-in baggage included,1965,15,7.0,5,45,3,5
Vistara,Banglore,Delhi,160,0,1 Long layover,5403,40,9.0,7,0,1,4
IndiGo,Kolkata,Banglore,155,0,In-flight meal not included,4804,50,19.0,17,15,18,5
Jet Airways,Kolkata,Banglore,890,1,In-flight meal not included,9663,0,12.0,21,10,6,5
Vistara,Mumbai,Hyderabad,670,1,In-flight meal not included,12395,55,19.0,8,45,6,3
Jet Airways,Banglore,New Delhi,1220,1,In-flight meal not included,7832,25,10.0,14,5,21,3
Multiple carriers,Delhi,Cochin,465,1,In-flight meal not included,14848,15,19.0,11,30,3,6
IndiGo,Banglore,Delhi,175,0,In-flight meal not included,4823,20,21.0,18,25,12,5
SpiceJet,Kolkata,Banglore,140,0,In-flight meal not included,3873,40,0.0,22,20,12,6
Air India,Delhi,Cochin,1410,2,In-flight meal not included,10178,15,19.0,19,45,9,5
GoAir,Kolkata,Banglore,495,1,In-flight meal not included,7451,45,7.0,23,30,6,5
SpiceJet,Kolkata,Banglore,140,0,In-flight meal not included,3873,40,0.0,22,20,15,6
Air India,Kolkata,Banglore,1435,1,In-flight meal not included,10413,25,20.0,20,30,24,5
Jet Airways,Banglore,Delhi,185,0,In-flight meal not included,4544,0,22.0,18,55,24,4
IndiGo,Banglore,Delhi,170,0,In-flight meal not included,4591,20,2.0,23,30,15,4
Multiple carriers,Delhi,Cochin,460,2,In-flight meal not included,18485,30,1.0,17,50,15,6
Air Asia,Delhi,Cochin,625,1,In-flight meal not included,6451,10,7.0,20,45,9,4
Air India,Kolkata,Banglore,745,1,In-flight meal not included,8366,50,21.0,9,25,18,5
Jet Airways,Kolkata,Banglore,1400,1,In-flight meal not included,12681,15,18.0,18,55,1,4
IndiGo,Banglore,Delhi,170,0,No check-in baggage included,4591,0,13.0,10,10,12,4
Multiple carriers,Delhi,Cochin,840,1,No check-in baggage included,13377,30,1.0,11,30,3,6
Jet Airways,Delhi,Cochin,1615,2,In-flight meal not included,15129,35,12.0,9,40,27,5
IndiGo,Banglore,Delhi,175,0,No check-in baggage included,4823,5,10.0,7,10,3,4
IndiGo,Mumbai,Hyderabad,90,0,In-flight meal not included,2227,50,22.0,21,20,21,6
Multiple carriers,Delhi,Cochin,780,1,In-flight meal not included,7408,0,21.0,8,0,9,6
Multiple carriers,Delhi,Cochin,460,2,No check-in baggage included,18275,30,1.0,17,50,3,6
Multiple carriers,Delhi,Cochin,720,1,In-flight meal not included,12537,0,21.0,9,0,27,3
IndiGo,Banglore,Delhi,180,0,No check-in baggage included,4823,55,19.0,16,55,27,5
Air India,Mumbai,Hyderabad,80,0,In-flight meal not included,4937,40,7.0,6,20,3,3
IndiGo,Chennai,Kolkata,145,0,In-flight meal not included,3540,40,7.0,5,15,1,6
GoAir,Delhi,Cochin,310,1,In-flight meal not included,7870,35,19.0,14,25,6,6
Jet Airways,Delhi,Cochin,1680,1,In-flight meal not included,10262,0,19.0,15,0,24,6
Multiple carriers,Delhi,Cochin,780,1,In-flight meal not included,14277,0,21.0,8,0,21,5
Vistara,Banglore,Delhi,160,0,No check-in baggage included,4668,40,9.0,7,0,27,5
Jet Airways,Delhi,Cochin,1600,2,In-flight meal not included,8728,50,18.0,16,10,21,3
Jet Airways,Delhi,Cochin,1615,2,In-flight meal not included,13014,35,12.0,9,40,12,6
Air India,Banglore,New Delhi,1330,1,In-flight meal not included,11077,15,9.0,11,5,9,3
Jet Airways,Delhi,Cochin,810,2,In-flight meal not included,15129,0,19.0,5,30,9,5
Vistara,Kolkata,Banglore,1655,1,In-flight meal not included,8452,45,10.0,7,10,12,6
SpiceJet,Kolkata,Banglore,140,0,No check-in baggage included,3841,40,0.0,22,20,6,4
SpiceJet,Delhi,Cochin,380,1,In-flight meal not included,7317,5,22.0,15,45,18,5
Multiple carriers,Delhi,Cochin,665,1,In-flight meal not included,15136,0,21.0,9,55,6,3
Jet Airways,Banglore,Delhi,180,0,In-flight meal not included,4030,20,11.0,8,20,15,5
IndiGo,Banglore,New Delhi,180,0,In-flight meal not included,6860,30,11.0,8,30,3,3
Multiple carriers,Delhi,Cochin,435,1,In-flight meal not included,13377,30,1.0,18,15,3,6
Air India,Kolkata,Banglore,905,1,In-flight meal not included,8366,55,7.0,16,50,12,6
Vistara,Kolkata,Banglore,1065,1,In-flight meal not included,9922,45,10.0,17,0,9,6
IndiGo,Banglore,Delhi,180,0,In-flight meal not included,4990,55,19.0,16,55,18,4
Air India,Delhi,Cochin,735,1,In-flight meal not included,8669,15,19.0,7,0,12,6
Jet Airways,Delhi,Cochin,1570,1,In-flight meal not included,12373,25,4.0,2,15,9,5
Multiple carriers,Delhi,Cochin,835,3,No check-in baggage included,15419,30,1.0,11,35,12,6
Jet Airways,Banglore,New Delhi,550,1,In-flight meal not included,10037,0,15.0,5,50,9,3
IndiGo,Delhi,Cochin,810,1,In-flight meal not included,6093,0,21.0,7,30,27,6
Multiple carriers,Delhi,Cochin,900,1,No check-in baggage included,7005,0,21.0,6,0,6,6
Jet Airways,Mumbai,Hyderabad,85,0,In-flight meal not included,4995,30,8.0,7,5,9,5
Jet Airways,Delhi,Cochin,335,1,In-flight meal not included,12242,25,4.0,22,50,9,4
IndiGo,Delhi,Cochin,380,1,Change airports,6412,30,22.0,16,10,15,5
Jet Airways,Delhi,Cochin,1790,2,In-flight meal not included,10919,35,12.0,6,45,27,6
Air India,Delhi,Cochin,615,1,In-flight meal not included,9929,15,19.0,9,0,27,5
Jet Airways,Kolkata,Banglore,800,1,In-flight meal not included,13067,45,9.0,20,25,15,5
Multiple carriers,Delhi,Cochin,455,1,In-flight meal not included,7038,30,22.0,14,55,1,6
Multiple carriers,Delhi,Cochin,465,1,In-flight meal not included,6732,15,19.0,11,30,27,3
Multiple carriers,Delhi,Cochin,645,1,In-flight meal not included,8937,15,19.0,8,30,1,6
Jet Airways,Mumbai,Hyderabad,85,0,In-flight meal not included,3205,35,8.0,7,10,27,3
Multiple carriers,Delhi,Cochin,520,1,In-flight meal not included,10791,0,19.0,10,20,24,6
Air India,Kolkata,Banglore,1615,1,In-flight meal not included,10623,25,20.0,17,30,24,5
Air India,Banglore,New Delhi,1705,2,In-flight meal not included,20999,10,11.0,6,45,1,3
Jet Airways,Delhi,Cochin,1125,2,In-flight meal not included,10368,25,4.0,9,40,9,6
SpiceJet,Chennai,Kolkata,135,0,In-flight meal not included,3597,0,12.0,9,45,9,5
Jet Airways,Kolkata,Banglore,900,1,Change airports,13759,25,23.0,8,25,24,3
Air India,Kolkata,Banglore,725,2,In-flight meal not included,12324,25,20.0,8,20,21,5
Multiple carriers,Delhi,Cochin,600,1,In-flight meal not included,8309,15,19.0,9,15,18,5
Jet Airways,Delhi,Cochin,1620,2,No check-in baggage included,14657,35,12.0,9,35,27,5
Air India,Delhi,Cochin,520,1,In-flight meal not included,8372,40,7.0,23,0,18,5
Air Asia,Banglore,New Delhi,170,0,In-flight meal not included,7074,40,8.0,5,50,3,3
Vistara,Chennai,Kolkata,135,0,In-flight meal not included,3687,20,9.0,7,5,9,5
Jet Airways,Kolkata,Banglore,1220,1,No check-in baggage included,12681,20,16.0,20,0,1,4
IndiGo,Kolkata,Banglore,335,1,In-flight meal not included,6301,5,16.0,10,30,6,6
SpiceJet,Banglore,Delhi,170,0,In-flight meal not included,4423,20,12.0,9,30,3,5
Jet Airways,Kolkata,Banglore,585,1,In-flight meal not included,7757,40,4.0,18,55,6,6
SpiceJet,Kolkata,Banglore,145,0,No check-in baggage included,3841,25,11.0,9,0,15,6
Air India,Delhi,Cochin,615,1,In-flight meal not included,10454,15,19.0,9,0,1,6
Air India,Delhi,Cochin,170,0,In-flight meal not included,6094,0,8.0,5,10,21,4
GoAir,Delhi,Cochin,370,1,In-flight meal not included,6296,35,13.0,7,25,6,5
Jet Airways,Kolkata,Banglore,1655,1,In-flight meal not included,10844,35,23.0,20,0,9,6
Jet Airways,Kolkata,Banglore,1685,1,In-flight meal not included,13067,5,21.0,17,0,6,5
Jet Airways,Delhi,Cochin,425,2,In-flight meal not included,13344,35,12.0,5,30,6,6
Jet Airways,Kolkata,Banglore,330,1,In-flight meal not included,14388,0,12.0,6,30,9,5
Air India,Banglore,New Delhi,1580,2,In-flight meal not included,19372,10,11.0,8,50,1,3
Air India,Delhi,Cochin,1305,2,In-flight meal not included,12287,15,19.0,21,30,3,3
Jet Airways,Delhi,Cochin,1025,2,In-flight meal not included,13764,35,12.0,19,30,27,6
Multiple carriers,Delhi,Cochin,390,1,In-flight meal not included,9424,30,1.0,19,0,9,5
SpiceJet,Kolkata,Banglore,140,0,In-flight meal not included,3873,40,0.0,22,20,3,5
Jet Airways,Delhi,Cochin,1100,1,In-flight meal not included,10262,35,12.0,18,15,24,6
Jet Airways,Kolkata,Banglore,1080,1,In-flight meal not included,13067,25,14.0,20,25,18,5
Jet Airways,Banglore,New Delhi,890,1,1 Long layover,31825,30,9.0,18,40,1,3
IndiGo,Delhi,Cochin,400,1,No check-in baggage included,10208,20,13.0,6,40,21,3
Jet Airways,Banglore,Delhi,175,0,In-flight meal not included,7229,5,14.0,11,10,12,4
SpiceJet,Chennai,Kolkata,135,0,No check-in baggage included,3543,0,12.0,9,45,1,6
Jet Airways,Banglore,New Delhi,950,1,In-flight meal not included,11087,25,12.0,20,35,12,3
Multiple carriers,Delhi,Cochin,385,1,In-flight meal not included,8386,10,16.0,9,45,9,3
Air India,Delhi,Cochin,1470,2,In-flight meal not included,13307,15,19.0,18,45,15,5
IndiGo,Chennai,Kolkata,140,0,In-flight meal not included,3597,35,15.0,13,15,1,6
Jet Airways,Kolkata,Banglore,1330,1,In-flight meal not included,8586,40,4.0,6,30,6,5
Jet Airways,Delhi,Cochin,425,2,In-flight meal not included,15544,35,12.0,5,30,18,5
Air India,Banglore,New Delhi,495,1,In-flight meal not included,13859,45,8.0,0,30,18,3
Jet Airways,Kolkata,Banglore,475,1,In-flight meal not included,14571,20,16.0,8,25,9,6
Air India,Delhi,Cochin,180,0,In-flight meal not included,6094,10,17.0,14,10,24,4
Jet Airways,Delhi,Cochin,1260,1,Change airports,17024,50,18.0,21,50,3,3
Air India,Delhi,Cochin,1100,2,In-flight meal not included,12751,40,7.0,13,20,6,6
Jet Airways,Kolkata,Banglore,1695,1,In-flight meal not included,10844,45,20.0,16,30,12,5
Air India,Kolkata,Banglore,1170,2,In-flight meal not included,4647,40,4.0,9,10,3,4
IndiGo,Delhi,Cochin,355,1,In-flight meal not included,6101,40,13.0,7,45,21,3
Air India,Kolkata,Banglore,1620,2,No check-in baggage included,14508,0,10.0,7,0,6,5
Jet Airways,Delhi,Cochin,440,2,No check-in baggage included,18804,0,19.0,11,40,24,6
Jet Airways,Delhi,Cochin,440,1,In-flight meal not included,18550,50,18.0,11,30,3,3
Multiple carriers,Delhi,Cochin,660,1,In-flight meal not included,10407,0,19.0,8,0,27,5
Vistara,Kolkata,Banglore,1350,1,No check-in baggage included,9345,50,18.0,20,20,24,5
Jet Airways,Banglore,New Delhi,1435,1,In-flight meal not included,17471,20,21.0,21,25,6,3
Jet Airways,Banglore,New Delhi,1590,1,In-flight meal not included,11087,25,11.0,8,55,9,3
SpiceJet,Kolkata,Banglore,330,1,In-flight meal not included,8224,25,21.0,15,55,12,6
SpiceJet,Banglore,Delhi,175,0,No check-in baggage included,3573,5,0.0,21,10,24,4
IndiGo,Banglore,Delhi,165,0,In-flight meal not included,5780,15,4.0,1,30,18,5
Jet Airways,Delhi,Cochin,1015,1,In-flight meal not included,15764,25,4.0,11,30,6,3
Air India,Banglore,New Delhi,1075,2,In-flight meal not included,7664,45,23.0,5,50,15,3
Multiple carriers,Delhi,Cochin,810,1,In-flight meal not included,8475,0,21.0,7,30,27,5
Multiple carriers,Delhi,Cochin,630,1,In-flight meal not included,9001,15,19.0,8,45,24,6
IndiGo,Chennai,Kolkata,145,0,In-flight meal not included,6297,5,17.0,14,40,15,3
Jet Airways,Kolkata,Banglore,590,1,In-flight meal not included,14781,15,18.0,8,25,12,5
Jet Airways,Kolkata,Banglore,1145,1,In-flight meal not included,14231,0,12.0,16,55,24,3
SpiceJet,Mumbai,Hyderabad,90,0,In-flight meal not included,2017,15,0.0,22,45,27,5
Air India,Delhi,Cochin,2295,2,In-flight meal not included,9968,15,19.0,5,0,21,5
Multiple carriers,Delhi,Cochin,395,1,In-flight meal not included,10791,35,12.0,6,0,27,6
Air Asia,Delhi,Cochin,340,1,In-flight meal not included,6853,25,22.0,16,45,15,6
IndiGo,Chennai,Kolkata,140,0,No check-in baggage included,3850,15,10.0,7,55,12,6
IndiGo,Kolkata,Banglore,165,0,No check-in baggage included,4804,20,12.0,9,35,9,5
Jet Airways,Banglore,New Delhi,390,1,In-flight meal not included,11297,20,12.0,5,50,12,3
IndiGo,Delhi,Cochin,505,1,No check-in baggage included,14871,35,1.0,17,10,6,3
Jet Airways,Banglore,Delhi,180,0,In-flight meal not included,4544,10,10.0,7,10,6,4
SpiceJet,Banglore,New Delhi,170,0,In-flight meal not included,4377,35,8.0,5,45,24,3
Multiple carriers,Delhi,Cochin,795,1,In-flight meal not included,15353,15,19.0,6,0,6,3
Jet Airways,Delhi,Cochin,995,1,In-flight meal not included,12719,50,18.0,2,15,21,3
Multiple carriers,Delhi,Cochin,765,1,In-flight meal not included,10348,30,22.0,9,45,18,5
IndiGo,Banglore,Delhi,180,0,In-flight meal not included,4823,55,19.0,16,55,27,6
IndiGo,Kolkata,Banglore,290,1,No check-in baggage included,5192,5,20.0,15,15,24,5
Jet Airways,Banglore,Delhi,175,0,In-flight meal not included,7229,10,18.0,15,15,21,4
Jet Airways,Kolkata,Banglore,795,1,In-flight meal not included,14231,10,8.0,18,55,24,3
Jet Airways,Delhi,Cochin,1125,2,In-flight meal not included,10368,25,4.0,9,40,6,6
SpiceJet,Chennai,Kolkata,135,0,In-flight meal not included,3597,35,10.0,8,20,24,5
IndiGo,Kolkata,Banglore,160,0,In-flight meal not included,4778,55,19.0,17,15,9,3
Air Asia,Delhi,Cochin,865,1,In-flight meal not included,7353,10,7.0,16,45,9,5
Air India,Banglore,New Delhi,1520,1,In-flight meal not included,8425,20,23.0,22,0,9,3
Jet Airways,Banglore,New Delhi,1325,1,In-flight meal not included,26890,5,5.0,7,0,1,3
Jet Airways,Banglore,New Delhi,550,1,In-flight meal not included,9134,10,16.0,7,0,15,3
Jet Airways,Kolkata,Banglore,1550,1,In-flight meal not included,10844,45,20.0,18,55,24,5
Multiple carriers,Delhi,Cochin,735,1,In-flight meal not included,7485,0,21.0,8,45,21,5
SpiceJet,Banglore,Delhi,175,0,No check-in baggage included,3573,5,0.0,21,10,21,5
Multiple carriers,Delhi,Cochin,760,1,In-flight meal not included,6795,30,1.0,12,50,15,6
Jet Airways,Delhi,Cochin,485,2,In-flight meal not included,11360,50,18.0,10,45,21,3
Multiple carriers,Delhi,Cochin,450,1,In-flight meal not included,8073,30,1.0,18,0,15,5
Jet Airways,Delhi,Cochin,715,1,In-flight meal not included,18371,0,19.0,7,5,27,6
Multiple carriers,Delhi,Cochin,375,1,In-flight meal not included,15898,15,19.0,13,0,27,5
Vistara,Banglore,New Delhi,1665,1,In-flight meal not included,12476,25,10.0,6,40,3,3
Jet Airways,Delhi,Cochin,395,1,In-flight meal not included,15029,25,4.0,21,50,9,3
Air India,Kolkata,Banglore,1555,2,In-flight meal not included,6117,5,11.0,9,10,15,5
Air India,Delhi,Cochin,1245,2,In-flight meal not included,11753,40,7.0,10,55,15,6
Jet Airways,Delhi,Cochin,335,1,In-flight meal not included,14714,25,4.0,22,50,3,6
Air India,Delhi,Cochin,965,1,In-flight meal not included,12677,25,9.0,17,20,6,3
Jet Airways,Banglore,New Delhi,1045,1,In-flight meal not included,16736,5,5.0,11,40,6,3
Jet Airways,Delhi,Cochin,520,1,In-flight meal not included,10262,25,4.0,19,45,3,6
IndiGo,Delhi,Cochin,845,1,In-flight meal not included,5684,30,1.0,11,25,24,6
Vistara,Kolkata,Banglore,790,1,In-flight meal not included,9555,20,20.0,7,10,9,6
Jet Airways,Kolkata,Banglore,1640,1,In-flight meal not included,10844,50,19.0,16,30,12,5
Jet Airways,Delhi,Cochin,1375,2,In-flight meal not included,10368,25,4.0,5,30,6,6
Jet Airways,Delhi,Cochin,560,2,In-flight meal not included,13029,0,19.0,9,40,21,5
Jet Airways,Delhi,Cochin,1570,1,In-flight meal not included,10262,25,4.0,2,15,9,6
Jet Airways,Kolkata,Banglore,800,1,In-flight meal not included,14781,50,19.0,6,30,6,5
Air India,Delhi,Cochin,800,2,In-flight meal not included,10861,15,19.0,5,55,21,5
IndiGo,Chennai,Kolkata,145,0,In-flight meal not included,6297,30,0.0,22,5,12,3
Jet Airways,Kolkata,Banglore,510,1,In-flight meal not included,14571,35,22.0,14,5,6,6
Jet Airways,Kolkata,Banglore,1285,1,In-flight meal not included,14781,20,16.0,18,55,15,5
IndiGo,Banglore,New Delhi,295,1,In-flight meal not included,7166,35,18.0,13,40,21,3
SpiceJet,Banglore,Delhi,160,0,In-flight meal not included,4423,35,8.0,5,55,15,6
Multiple carriers,Delhi,Cochin,690,1,In-flight meal not included,13377,30,1.0,14,0,24,6
Jet Airways,Banglore,New Delhi,1420,1,In-flight meal not included,12284,40,7.0,8,0,18,3
SpiceJet,Banglore,Delhi,170,0,No check-in baggage included,3919,20,12.0,9,30,1,6
Air India,Delhi,Cochin,1855,2,In-flight meal not included,12488,15,19.0,12,20,12,6
IndiGo,Delhi,Cochin,570,1,In-flight meal not included,6316,30,1.0,16,0,6,6
Jet Airways,Kolkata,Banglore,800,1,No check-in baggage included,14388,15,8.0,18,55,15,5
Jet Airways,Banglore,New Delhi,980,1,In-flight meal not included,11087,15,15.0,22,55,12,3
Vistara,Banglore,Delhi,170,0,In-flight meal not included,4668,20,14.0,11,30,27,5
Jet Airways,Banglore,Delhi,180,0,In-flight meal not included,7229,45,20.0,17,45,3,5
Air Asia,Kolkata,Banglore,155,0,In-flight meal not included,5620,55,12.0,10,20,1,3
IndiGo,Delhi,Cochin,480,1,In-flight meal not included,6528,20,22.0,14,20,21,3
GoAir,Delhi,Cochin,310,1,In-flight meal not included,10188,35,19.0,14,25,15,5
Multiple carriers,Delhi,Cochin,780,1,In-flight meal not included,13727,0,21.0,8,0,18,5
IndiGo,Delhi,Cochin,705,1,In-flight meal not included,6838,0,21.0,9,15,6,6
Jet Airways,Kolkata,Banglore,1685,1,In-flight meal not included,12121,5,21.0,17,0,12,5
Air India,Chennai,Kolkata,135,0,In-flight meal not included,4667,55,13.0,11,40,18,5
IndiGo,Kolkata,Banglore,315,1,In-flight meal not included,4268,30,20.0,15,15,6,4
IndiGo,Kolkata,Banglore,265,1,In-flight meal not included,3809,45,23.0,19,20,1,5
SpiceJet,Kolkata,Banglore,150,0,No check-in baggage included,4174,40,19.0,17,10,27,4
Multiple carriers,Delhi,Cochin,780,1,In-flight meal not included,9794,0,19.0,6,0,15,5
SpiceJet,Kolkata,Banglore,155,0,No check-in baggage included,3841,30,9.0,6,55,6,6
Jet Airways,Banglore,New Delhi,420,2,In-flight meal not included,11245,55,15.0,8,55,18,3
Multiple carriers,Delhi,Cochin,535,1,In-flight meal not included,7268,15,19.0,10,20,24,6
IndiGo,Delhi,Cochin,305,1,No check-in baggage included,10112,35,4.0,23,30,12,6
Air India,Kolkata,Banglore,545,1,In-flight meal not included,10493,30,18.0,9,25,24,3
Jet Airways,Delhi,Cochin,1775,2,In-flight meal not included,15129,0,19.0,13,25,21,5
SpiceJet,Mumbai,Hyderabad,90,0,In-flight meal not included,2017,15,0.0,22,45,15,5
Air Asia,Banglore,New Delhi,170,0,In-flight meal not included,3383,40,8.0,5,50,24,3
Jet Airways,Delhi,Cochin,1005,1,In-flight meal not included,10262,0,19.0,2,15,6,6
Jet Airways,Kolkata,Banglore,775,1,In-flight meal not included,14781,5,10.0,21,10,1,5
IndiGo,Delhi,Cochin,320,1,In-flight meal not included,5530,10,12.0,6,50,21,5
Air India,Kolkata,Banglore,1440,1,In-flight meal not included,6528,35,14.0,14,35,9,5
Jet Airways,Mumbai,Hyderabad,90,0,No check-in baggage included,8040,50,11.0,10,20,24,5
IndiGo,Kolkata,Banglore,155,0,No check-in baggage included,4804,55,22.0,20,20,9,6
Jet Airways,Delhi,Cochin,2525,2,In-flight meal not included,11664,25,4.0,10,20,21,3
Jet Airways,Kolkata,Banglore,1610,1,In-flight meal not included,10031,35,22.0,19,45,24,3
Air Asia,Banglore,Delhi,170,0,In-flight meal not included,4483,45,2.0,23,55,3,4
IndiGo,Delhi,Cochin,425,1,In-flight meal not included,6171,0,12.0,4,55,9,3
SpiceJet,Banglore,Delhi,170,0,In-flight meal not included,4991,20,12.0,9,30,27,4
